state,county,ba2021,ba2022
AL,Autauga County,769,697
AL,Baldwin County,3392,3676
AL,Barbour County,339,253
AL,Bibb County,179,154
AL,Blount County,464,414
AL,Bullock County,175,106
AL,Butler County,223,199
AL,Calhoun County,1225,1213
AL,Chambers County,602,715
AL,Cherokee County,170,208
AL,Chilton County,502,427
AL,Choctaw County,193,149
AL,Clarke County,299,340
AL,Clay County,90,103
AL,Cleburne County,147,137
AL,Coffee County,527,563
AL,Colbert County,570,541
AL,Conecuh County,214,121
AL,Coosa County,111,69
AL,Covington County,355,321
AL,Crenshaw County,150,131
AL,Cullman County,719,737
AL,Dale County,636,508
AL,Dallas County,867,562
AL,DeKalb County,515,476
AL,Elmore County,1030,1003
AL,Escambia County,507,451
AL,Etowah County,997,953
AL,Fayette County,132,125
AL,Franklin County,188,232
AL,Geneva County,213,217
AL,Greene County,283,141
AL,Hale County,335,249
AL,Henry County,221,229
AL,Houston County,1833,1775
AL,Jackson County,319,335
AL,Jefferson County,14130,12124
AL,Lamar County,84,101
AL,Lauderdale County,796,826
AL,Lawrence County,269,260
AL,Lee County,2351,2226
AL,Limestone County,1189,1097
AL,Lowndes County,218,167
AL,Macon County,332,294
AL,Madison County,6255,6094
AL,Marengo County,384,257
AL,Marion County,190,215
AL,Marshall County,743,825
AL,Mobile County,8782,9792
AL,Monroe County,295,257
AL,Montgomery County,5463,4677
AL,Morgan County,1264,1196
AL,Perry County,264,132
AL,Pickens County,317,202
AL,Pike County,460,385
AL,Randolph County,237,267
AL,Russell County,1202,1111
AL,St. Clair County,808,866
AL,Shelby County,3426,3286
AL,Sumter County,235,184
AL,Talladega County,968,859
AL,Tallapoosa County,465,447
AL,Tuscaloosa County,3810,3081
AL,Walker County,482,486
AL,Washington County,197,185
AL,Wilcox County,186,175
AL,Winston County,150,146
AK,Aleutians East Borough,4,19
AK,Aleutians West Census Area,33,25
AK,Anchorage Municipality,3518,3856
AK,Bethel Census Area,70,55
AK,Bristol Bay Borough,12,12
AK,Chugach Census Area,85,84
AK,Copper River Census Area,35,27
AK,Denali Borough,7,23
AK,Dillingham Census Area,47,32
AK,Fairbanks North Star Borough,985,975
AK,Haines Borough,21,35
AK,Hoonah-Angoon Census Area,20,17
AK,Juneau City and Borough,303,293
AK,Kenai Peninsula Borough,849,810
AK,Ketchikan Gateway Borough,127,141
AK,Kodiak Island Borough,138,115
AK,Kusilvak Census Area,18,12
AK,Lake and Peninsula Borough,12,23
AK,Matanuska-Susitna Borough,1360,1438
AK,Nome Census Area,31,45
AK,North Slope Borough,34,31
AK,Northwest Arctic Borough,15,15
AK,Petersburg Borough,39,53
AK,Prince of Wales-Hyder Census Area,31,62
AK,Sitka City and Borough,123,122
AK,Skagway Municipality,10,29
AK,Southeast Fairbanks Census Area,65,54
AK,Valdez-Cordova Census Area,NA,NA
AK,Wade Hampton Census Area,NA,NA
AK,Wrangell City and Borough,27,33
AK,Yakutat City and Borough,15,3
AK,Yukon-Koyukuk Census Area,29,17
AZ,Apache County,257,296
AZ,Cochise County,1106,1252
AZ,Coconino County,1427,1488
AZ,Gila County,455,508
AZ,Graham County,381,337
AZ,Greenlee County,54,57
AZ,La Paz County,180,180
AZ,Maricopa County,83458,83305
AZ,Mohave County,2411,2587
AZ,Navajo County,827,932
AZ,Pima County,11768,12559
AZ,Pinal County,5251,5650
AZ,Santa Cruz County,505,544
AZ,Yavapai County,3103,3352
AZ,Yuma County,1959,2033
AR,Arkansas County,216,221
AR,Ashley County,222,169
AR,Baxter County,467,519
AR,Benton County,3801,4013
AR,Boone County,376,343
AR,Bradley County,123,101
AR,Calhoun County,42,42
AR,Carroll County,407,399
AR,Chicot County,223,147
AR,Clark County,240,224
AR,Clay County,93,105
AR,Cleburne County,249,219
AR,Cleveland County,87,77
AR,Columbia County,322,222
AR,Conway County,180,214
AR,Craighead County,1784,1579
AR,Crawford County,460,461
AR,Crittenden County,1184,906
AR,Cross County,225,179
AR,Dallas County,54,55
